ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
L_rotated_19,"""[[3.1, 6.36], [7.83, 7.98], [-0.31, 31.62], [23.33, 39.76], [21.7, 44.49], [-6.67, 34.72]]""","""[[5.46, 7.17], [-3.49, 33.17], [22.51, 42.12]]""","""{\""Points\"": [[3.1, 6.36], [7.83, 7.98], [-0.31, 31.62], [23.33, 39.76], [21.7, 44.49], [-6.67, 34.72]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[5.46, 7.17], [-3.49, 33.17], [22.51, 42.12]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_21,"""[[-8.96, 23.34], [0.38, 26.92], [-6.79, 45.59], [-2.12, 47.39], [5.04, 28.72], [14.38, 32.3], [16.17, 27.63], [6.84, 24.05], [14.0, 5.38], [9.34, 3.58], [2.17, 22.26], [-7.17, 18.67]]""","""[[11.67, 4.48], [3.61, 25.49], [-4.46, 46.49], [-8.06, 21.01], [15.28, 29.96]]""","""{\""Points\"": [[-8.96, 23.34], [0.38, 26.92], [-6.79, 45.59], [-2.12, 47.39], [5.04, 28.72], [14.38, 32.3], [16.17, 27.63], [6.84, 24.05], [14.0, 5.38], [9.34, 3.58], [2.17, 22.26], [-7.17, 18.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[11.67, 4.48], [3.61, 25.49], [-4.46, 46.49], [-8.06, 21.01], [15.28, 29.96]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_21,"""[[-8.96, 23.34], [14.38, 32.3], [16.17, 27.63], [6.84, 24.05], [14.0, 5.38], [9.34, 3.58], [2.17, 22.26], [-7.17, 18.67]]""","""[[11.67, 4.48], [3.61, 25.49], [15.28, 29.96], [-8.06, 21.01]]""","""{\""Points\"": [[-8.96, 23.34], [14.38, 32.3], [16.17, 27.63], [6.84, 24.05], [14.0, 5.38], [9.34, 3.58], [2.17, 22.26], [-7.17, 18.67]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[11.67, 4.48], [3.61, 25.49], [15.28, 29.96], [-8.06, 21.01]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_rotated_26,"""[[-10.96, 22.47], [11.51, 33.43], [13.7, 28.94], [4.71, 24.55], [13.48, 6.58], [8.99, 4.38], [0.22, 22.36], [-8.77, 17.98]]""","""[[11.23, 5.48], [1.37, 25.7], [12.61, 31.18], [-9.86, 20.22]]""","""{\""Points\"": [[-10.96, 22.47], [11.51, 33.43], [13.7, 28.94], [4.71, 24.55], [13.48, 6.58], [8.99, 4.38], [0.22, 22.36], [-8.77, 17.98]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[11.23, 5.48], [1.37, 25.7], [12.61, 31.18], [-9.86, 20.22]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_rotated_30,"""[[-12.5, 21.65], [-3.84, 26.65], [-13.84, 43.97], [-9.51, 46.47], [0.49, 29.15], [9.15, 34.15], [11.65, 29.82], [2.99, 24.82], [12.99, 7.5], [8.66, 5.0], [-1.34, 22.32], [-10.0, 17.32]]""","""[[10.83, 6.25], [-0.42, 25.74], [-11.67, 45.22], [-11.25, 19.49], [10.4, 31.99]]""","""{\""Points\"": [[-12.5, 21.65], [-3.84, 26.65], [-13.84, 43.97], [-9.51, 46.47], [0.49, 29.15], [9.15, 34.15], [11.65, 29.82], [2.99, 24.82], [12.99, 7.5], [8.66, 5.0], [-1.34, 22.32], [-10.0, 17.32]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[10.83, 6.25], [-0.42, 25.74], [-11.67, 45.22], [-11.25, 19.49], [10.4, 31.99]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_31,"""[[1.71, 6.86], [6.0, 9.44], [-6.88, 30.87], [14.55, 43.74], [11.97, 48.03], [-13.74, 32.58]]""","""[[3.85, 8.15], [-10.31, 31.72], [13.26, 45.88]]""","""{\""Points\"": [[1.71, 6.86], [6.0, 9.44], [-6.88, 30.87], [14.55, 43.74], [11.97, 48.03], [-13.74, 32.58]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[3.85, 8.15], [-10.31, 31.72], [13.26, 45.88]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_32,"""[[1.59, 6.89], [5.83, 9.54], [-7.42, 30.74], [13.78, 43.99], [11.13, 48.23], [-14.31, 32.33]]""","""[[3.71, 8.21], [-10.86, 31.54], [12.46, 46.11]]""","""{\""Points\"": [[1.59, 6.89], [5.83, 9.54], [-7.42, 30.74], [13.78, 43.99], [11.13, 48.23], [-14.31, 32.33]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[3.71, 8.21], [-10.86, 31.54], [12.46, 46.11]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_33,"""[[1.47, 6.92], [5.66, 9.64], [-2.51, 22.22], [-6.7, 19.5]]""","""[[3.57, 8.28], [-4.6, 20.86]]""","""{\""Points\"": [[1.47, 6.92], [5.66, 9.64], [-2.51, 22.22], [-6.7, 19.5]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[3.57, 8.28], [-4.6, 20.86]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
T_rotated_36,"""[[-14.69, 20.23], [5.53, 34.92], [8.47, 30.87], [0.38, 25.0], [12.14, 8.82], [8.09, 5.88], [-3.67, 22.06], [-11.76, 16.18]]""","""[[10.11, 7.35], [-3.11, 25.55], [7.0, 32.9], [-13.23, 18.2]]""","""{\""Points\"": [[-14.69, 20.23], [5.53, 34.92], [8.47, 30.87], [0.38, 25.0], [12.14, 8.82], [8.09, 5.88], [-3.67, 22.06], [-11.76, 16.18]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[10.11, 7.35], [-3.11, 25.55], [7.0, 32.9], [-13.23, 18.2]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_38,"""[[0.86, 7.02], [4.8, 10.1], [-4.43, 21.92], [-8.37, 18.84]]""","""[[2.83, 8.56], [-6.4, 20.38]]""","""{\""Points\"": [[0.86, 7.02], [4.8, 10.1], [-4.43, 21.92], [-8.37, 18.84]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[2.83, 8.56], [-6.4, 20.38]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_38,"""[[-15.39, 19.7], [-7.51, 25.86], [-19.82, 41.62], [-15.88, 44.7], [-3.57, 28.94], [4.31, 35.09], [7.39, 31.15], [-0.49, 25.0], [11.82, 9.23], [7.88, 6.16], [-4.43, 21.92], [-12.31, 15.76]]""","""[[9.85, 7.7], [-4.0, 25.43], [-17.85, 43.16], [-13.85, 17.73], [5.85, 33.12]]""","""{\""Points\"": [[-15.39, 19.7], [-7.51, 25.86], [-19.82, 41.62], [-15.88, 44.7], [-3.57, 28.94], [4.31, 35.09], [7.39, 31.15], [-0.49, 25.0], [11.82, 9.23], [7.88, 6.16], [-4.43, 21.92], [-12.31, 15.76]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[9.85, 7.7], [-4.0, 25.43], [-17.85, 43.16], [-13.85, 17.73], [5.85, 33.12]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_39,"""[[-15.73, 19.43], [-7.96, 25.72], [-20.55, 41.26], [-16.66, 44.41], [-4.08, 28.87], [3.7, 35.16], [6.84, 31.28], [-0.93, 24.98], [11.66, 9.44], [7.77, 6.29], [-4.81, 21.84], [-12.59, 15.54]]""","""[[9.71, 7.87], [-4.45, 25.35], [-18.61, 42.84], [-14.16, 17.49], [5.27, 33.22]]""","""{\""Points\"": [[-15.73, 19.43], [-7.96, 25.72], [-20.55, 41.26], [-16.66, 44.41], [-4.08, 28.87], [3.7, 35.16], [6.84, 31.28], [-0.93, 24.98], [11.66, 9.44], [7.77, 6.29], [-4.81, 21.84], [-12.59, 15.54]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[9.71, 7.87], [-4.45, 25.35], [-18.61, 42.84], [-14.16, 17.49], [5.27, 33.22]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_41,"""[[0.49, 7.05], [4.27, 10.33], [-12.13, 29.2], [6.73, 45.6], [3.45, 49.38], [-19.19, 29.7]]""","""[[2.38, 8.69], [-15.66, 29.45], [5.09, 47.49]]""","""{\""Points\"": [[0.49, 7.05], [4.27, 10.33], [-12.13, 29.2], [6.73, 45.6], [3.45, 49.38], [-19.19, 29.7]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[2.38, 8.69], [-15.66, 29.45], [5.09, 47.49]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_45,"""[[-17.68, 17.68], [-10.61, 24.75], [-24.75, 38.89], [-21.21, 42.43], [-7.07, 28.28], [0.0, 35.36], [3.54, 31.82], [-3.54, 24.75], [10.61, 10.61], [7.07, 7.07], [-7.07, 21.21], [-14.14, 14.14]]""","""[[8.84, 8.84], [-7.07, 24.75], [-22.98, 40.66], [-15.91, 15.91], [1.77, 33.59]]""","""{\""Points\"": [[-17.68, 17.68], [-10.61, 24.75], [-24.75, 38.89], [-21.21, 42.43], [-7.07, 28.28], [0.0, 35.36], [3.54, 31.82], [-3.54, 24.75], [10.61, 10.61], [7.07, 7.07], [-7.07, 21.21], [-14.14, 14.14]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[8.84, 8.84], [-7.07, 24.75], [-22.98, 40.66], [-15.91, 15.91], [1.77, 33.59]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_46,"""[[-0.12, 7.07], [3.35, 10.67], [-14.63, 28.03], [2.73, 46.02], [-0.86, 49.49], [-21.7, 27.91]]""","""[[1.61, 8.87], [-18.17, 27.97], [0.93, 47.75]]""","""{\""Points\"": [[-0.12, 7.07], [3.35, 10.67], [-14.63, 28.03], [2.73, 46.02], [-0.86, 49.49], [-21.7, 27.91]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[1.61, 8.87], [-18.17, 27.97], [0.93, 47.75]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_rotated_47,"""[[-0.25, 7.07], [3.16, 10.72], [-7.81, 20.95], [-11.22, 17.3]]""","""[[1.46, 8.9], [-9.51, 19.13]]""","""{\""Points\"": [[-0.25, 7.07], [3.16, 10.72], [-7.81, 20.95], [-11.22, 17.3]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[1.46, 8.9], [-9.51, 19.13]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_48,"""[[-18.58, 16.73], [-11.89, 24.16], [-26.75, 37.54], [-23.4, 41.26], [-8.54, 27.88], [-1.85, 35.31], [1.87, 31.96], [-4.83, 24.53], [10.04, 11.15], [6.69, 7.43], [-8.17, 20.81], [-14.86, 13.38]]""","""[[8.36, 9.29], [-8.36, 24.34], [-25.08, 39.4], [-16.72, 15.06], [0.01, 33.63]]""","""{\""Points\"": [[-18.58, 16.73], [-11.89, 24.16], [-26.75, 37.54], [-23.4, 41.26], [-8.54, 27.88], [-1.85, 35.31], [1.87, 31.96], [-4.83, 24.53], [10.04, 11.15], [6.69, 7.43], [-8.17, 20.81], [-14.86, 13.38]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[8.36, 9.29], [-8.36, 24.34], [-25.08, 39.4], [-16.72, 15.06], [0.01, 33.63]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_rotated_50,"""[[-19.15, 16.07], [-12.72, 23.73], [-28.04, 36.59], [-24.83, 40.42], [-9.51, 27.56], [-3.08, 35.22], [0.75, 32.01], [-5.68, 24.35], [9.64, 11.49], [6.43, 7.66], [-8.89, 20.52], [-15.32, 12.86]]""","""[[8.03, 9.58], [-9.2, 24.04], [-26.44, 38.5], [-17.24, 14.46], [-1.17, 33.61]]""","""{\""Points\"": [[-19.15, 16.07], [-12.72, 23.73], [-28.04, 36.59], [-24.83, 40.42], [-9.51, 27.56], [-3.08, 35.22], [0.75, 32.01], [-5.68, 24.35], [9.64, 11.49], [6.43, 7.66], [-8.89, 20.52], [-15.32, 12.86]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[8.03, 9.58], [-9.2, 24.04], [-26.44, 38.5], [-17.24, 14.46], [-1.17, 33.61]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_51,"""[[-0.74, 7.03], [2.41, 10.92], [-17.02, 26.65], [-1.29, 46.08], [-5.17, 49.23], [-24.05, 25.91]]""","""[[0.83, 8.98], [-20.54, 26.28], [-3.23, 47.65]]""","""{\""Points\"": [[-0.74, 7.03], [2.41, 10.92], [-17.02, 26.65], [-1.29, 46.08], [-5.17, 49.23], [-24.05, 25.91]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[0.83, 8.98], [-20.54, 26.28], [-3.23, 47.65]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_52,"""[[-0.86, 7.02], [2.22, 10.96], [-17.48, 26.35], [-2.09, 46.05], [-6.03, 49.13], [-24.5, 25.49]]""","""[[0.68, 8.99], [-20.99, 25.92], [-4.06, 47.59]]""","""{\""Points\"": [[-0.86, 7.02], [2.22, 10.96], [-17.48, 26.35], [-2.09, 46.05], [-6.03, 49.13], [-24.5, 25.49]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[0.68, 8.99], [-20.99, 25.92], [-4.06, 47.59]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_53,"""[[-0.98, 7.0], [2.02, 11.0], [-17.94, 26.04], [-2.9, 46.01], [-6.89, 49.02], [-24.94, 25.06]]""","""[[0.52, 9.0], [-21.44, 25.55], [-4.89, 47.51]]""","""{\""Points\"": [[-0.98, 7.0], [2.02, 11.0], [-17.94, 26.04], [-2.9, 46.01], [-6.89, 49.02], [-24.94, 25.06]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[0.52, 9.0], [-21.44, 25.55], [-4.89, 47.51]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_54,"""[[-20.23, 14.69], [-14.35, 22.78], [-30.53, 34.54], [-27.59, 38.59], [-11.41, 26.83], [-5.53, 34.92], [-1.49, 31.98], [-7.36, 23.89], [8.82, 12.14], [5.88, 8.09], [-10.3, 19.85], [-16.18, 11.76]]""","""[[7.35, 10.11], [-10.86, 23.34], [-29.06, 36.56], [-18.2, 13.23], [-3.51, 33.45]]""","""{\""Points\"": [[-20.23, 14.69], [-14.35, 22.78], [-30.53, 34.54], [-27.59, 38.59], [-11.41, 26.83], [-5.53, 34.92], [-1.49, 31.98], [-7.36, 23.89], [8.82, 12.14], [5.88, 8.09], [-10.3, 19.85], [-16.18, 11.76]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[7.35, 10.11], [-10.86, 23.34], [-29.06, 36.56], [-18.2, 13.23], [-3.51, 33.45]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_55,"""[[-1.23, 6.96], [1.64, 11.06], [-18.84, 25.4], [-4.5, 45.88], [-8.6, 48.75], [-25.8, 24.17]]""","""[[0.21, 9.01], [-22.32, 24.78], [-6.55, 47.31]]""","""{\""Points\"": [[-1.23, 6.96], [1.64, 11.06], [-18.84, 25.4], [-4.5, 45.88], [-8.6, 48.75], [-25.8, 24.17]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[0.21, 9.01], [-22.32, 24.78], [-6.55, 47.31]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
