ShapeName,Profile,Midcurve,Profile_brep,Midcurve_brep
L_rotated_103,"""[[-6.0, 3.75], [-7.12, 8.62], [-31.48, 3.0], [-37.1, 27.35], [-41.98, 26.23], [-35.23, -3.0]]""","""[[-6.56, 6.18], [-33.35, -0.0], [-39.54, 26.79]]""","""{\""Points\"": [[-6.0, 3.75], [-7.12, 8.62], [-31.48, 3.0], [-37.1, 27.35], [-41.98, 26.23], [-35.23, -3.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-6.56, 6.18], [-33.35, -0.0], [-39.54, 26.79]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
Plus_rotated_6,"""[[-2.61, 24.86], [7.33, 25.91], [5.24, 45.8], [10.21, 46.32], [12.3, 26.43], [22.25, 27.48], [22.77, 22.5], [12.83, 21.46], [14.92, 1.57], [9.95, 1.05], [7.85, 20.94], [-2.09, 19.89]]""","""[[12.43, 1.31], [10.08, 23.68], [7.73, 46.06], [-2.35, 22.38], [22.51, 24.99]]""","""{\""Points\"": [[-2.61, 24.86], [7.33, 25.91], [5.24, 45.8], [10.21, 46.32], [12.3, 26.43], [22.25, 27.48], [22.77, 22.5], [12.83, 21.46], [14.92, 1.57], [9.95, 1.05], [7.85, 20.94], [-2.09, 19.89]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[12.43, 1.31], [10.08, 23.68], [7.73, 46.06], [-2.35, 22.38], [22.51, 24.99]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
Plus_translated_-40,"""[[-40.0, -15.0], [-30.0, -15.0], [-30.0, 5.0], [-25.0, 5.0], [-25.0, -15.0], [-15.0, -15.0], [-15.0, -20.0], [-25.0, -20.0], [-25.0, -40.0], [-30.0, -40.0], [-30.0, -20.0], [-40.0, -20.0]]""","""[[-27.5, -40.0], [-27.5, -17.5], [-27.5, 5.0], [-40.0, -17.5], [-15.0, -17.5]]""","""{\""Points\"": [[-40.0, -15.0], [-30.0, -15.0], [-30.0, 5.0], [-25.0, 5.0], [-25.0, -15.0], [-15.0, -15.0], [-15.0, -20.0], [-25.0, -20.0], [-25.0, -40.0], [-30.0, -40.0], [-30.0, -20.0], [-40.0, -20.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-27.5, -40.0], [-27.5, -17.5], [-27.5, 5.0], [-40.0, -17.5], [-15.0, -17.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_scaled_2.0,"""[[10.0, 10.0], [20.0, 10.0], [20.0, 60.0], [70.0, 60.0], [70.0, 70.0], [10.0, 70.0]]""","""[[15.0, 10.0], [15.0, 65.0], [70.0, 65.0]]""","""{\""Points\"": [[10.0, 10.0], [20.0, 10.0], [20.0, 60.0], [70.0, 60.0], [70.0, 70.0], [10.0, 70.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[15.0, 10.0], [15.0, 65.0], [70.0, 65.0]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_rotated_63,"""[[-22.28, 11.35], [-10.93, 33.62], [-6.47, 31.35], [-11.01, 22.44], [6.81, 13.37], [4.54, 8.91], [-13.28, 17.99], [-17.82, 9.08]]""","""[[5.67, 11.14], [-14.37, 21.35], [-8.7, 32.49], [-20.05, 10.21]]""","""{\""Points\"": [[-22.28, 11.35], [-10.93, 33.62], [-6.47, 31.35], [-11.01, 22.44], [6.81, 13.37], [4.54, 8.91], [-13.28, 17.99], [-17.82, 9.08]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[5.67, 11.14], [-14.37, 21.35], [-8.7, 32.49], [-20.05, 10.21]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_34,"""[[1.35, 6.94], [5.49, 9.74], [-8.49, 30.46], [12.24, 44.44], [9.44, 48.59], [-15.43, 31.81]]""","""[[3.42, 8.34], [-11.96, 31.14], [10.84, 46.52]]""","""{\""Points\"": [[1.35, 6.94], [5.49, 9.74], [-8.49, 30.46], [12.24, 44.44], [9.44, 48.59], [-15.43, 31.81]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[3.42, 8.34], [-11.96, 31.14], [10.84, 46.52]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_translated_-48,"""[[-48.0, -23.0], [-23.0, -23.0], [-23.0, -28.0], [-33.0, -28.0], [-33.0, -48.0], [-38.0, -48.0], [-38.0, -28.0], [-48.0, -28.0]]""","""[[-35.5, -48.0], [-35.5, -25.5], [-23.0, -25.5], [-48.0, -25.5]]""","""{\""Points\"": [[-48.0, -23.0], [-23.0, -23.0], [-23.0, -28.0], [-33.0, -28.0], [-33.0, -48.0], [-38.0, -48.0], [-38.0, -28.0], [-48.0, -28.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-35.5, -48.0], [-35.5, -25.5], [-23.0, -25.5], [-48.0, -25.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_125,"""[[-6.96, 1.23], [-9.83, 5.32], [-30.31, -9.02], [-44.65, 11.46], [-48.75, 8.6], [-31.54, -15.98]]""","""[[-8.4, 3.28], [-30.92, -12.5], [-46.7, 10.03]]""","""{\""Points\"": [[-6.96, 1.23], [-9.83, 5.32], [-30.31, -9.02], [-44.65, 11.46], [-48.75, 8.6], [-31.54, -15.98]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.4, 3.28], [-30.92, -12.5], [-46.7, 10.03]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_translated_42,"""[[42.0, 67.0], [67.0, 67.0], [67.0, 62.0], [57.0, 62.0], [57.0, 42.0], [52.0, 42.0], [52.0, 62.0], [42.0, 62.0]]""","""[[54.5, 42.0], [54.5, 64.5], [67.0, 64.5], [42.0, 64.5]]""","""{\""Points\"": [[42.0, 67.0], [67.0, 67.0], [67.0, 62.0], [57.0, 62.0], [57.0, 42.0], [52.0, 42.0], [52.0, 62.0], [42.0, 62.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[54.5, 42.0], [54.5, 64.5], [67.0, 64.5], [42.0, 64.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
I_rotated_149,"""[[-6.86, -1.71], [-11.15, 0.86], [-18.87, -11.99], [-14.59, -14.57]]""","""[[-9.0, -0.42], [-16.73, -13.28]]""","""{\""Points\"": [[-6.86, -1.71], [-11.15, 0.86], [-18.87, -11.99], [-14.59, -14.57]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-9.0, -0.42], [-16.73, -13.28]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_rotated_25,"""[[2.42, 6.64], [6.95, 8.76], [-3.62, 31.42], [19.04, 41.98], [16.93, 46.51], [-10.26, 33.83]]""","""[[4.68, 7.7], [-6.94, 32.62], [17.99, 44.25]]""","""{\""Points\"": [[2.42, 6.64], [6.95, 8.76], [-3.62, 31.42], [19.04, 41.98], [16.93, 46.51], [-10.26, 33.83]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[4.68, 7.7], [-6.94, 32.62], [17.99, 44.25]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_scaled_5.75,"""[[28.75, 28.75], [57.5, 28.75], [57.5, 172.5], [201.25, 172.5], [201.25, 201.25], [28.75, 201.25]]""","""[[43.12, 28.75], [43.12, 186.88], [201.25, 186.88]]""","""{\""Points\"": [[28.75, 28.75], [57.5, 28.75], [57.5, 172.5], [201.25, 172.5], [201.25, 201.25], [28.75, 201.25]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[43.12, 28.75], [43.12, 186.88], [201.25, 186.88]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
L_rotated_14,"""[[3.64, 6.06], [8.49, 7.27], [2.45, 31.53], [26.7, 37.58], [25.49, 42.43], [-3.62, 35.17]]""","""[[6.07, 6.67], [-0.59, 33.35], [26.1, 40.0]]""","""{\""Points\"": [[3.64, 6.06], [8.49, 7.27], [2.45, 31.53], [26.7, 37.58], [25.49, 42.43], [-3.62, 35.17]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[6.07, 6.67], [-0.59, 33.35], [26.1, 40.0]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_translated_-38,"""[[-33.0, -33.0], [-28.0, -33.0], [-28.0, -18.0], [-33.0, -18.0]]""","""[[-30.5, -33.0], [-30.5, -18.0]]""","""{\""Points\"": [[-33.0, -33.0], [-28.0, -33.0], [-28.0, -18.0], [-33.0, -18.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[-30.5, -33.0], [-30.5, -18.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
L_scaled_4.0,"""[[20.0, 20.0], [40.0, 20.0], [40.0, 120.0], [140.0, 120.0], [140.0, 140.0], [20.0, 140.0]]""","""[[30.0, 20.0], [30.0, 130.0], [140.0, 130.0]]""","""{\""Points\"": [[20.0, 20.0], [40.0, 20.0], [40.0, 120.0], [140.0, 120.0], [140.0, 140.0], [20.0, 140.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[30.0, 20.0], [30.0, 130.0], [140.0, 130.0]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
T_scaled_3.75,"""[[0.0, 93.75], [93.75, 93.75], [93.75, 75.0], [56.25, 75.0], [56.25, 0.0], [37.5, 0.0], [37.5, 75.0], [0.0, 75.0]]""","""[[46.88, 0.0], [46.88, 84.38], [93.75, 84.38], [0.0, 84.38]]""","""{\""Points\"": [[0.0, 93.75], [93.75, 93.75], [93.75, 75.0], [56.25, 75.0], [56.25, 0.0], [37.5, 0.0], [37.5, 75.0], [0.0, 75.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[46.88, 0.0], [46.88, 84.38], [93.75, 84.38], [0.0, 84.38]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
T_translated_-42,"""[[-42.0, -17.0], [-17.0, -17.0], [-17.0, -22.0], [-27.0, -22.0], [-27.0, -42.0], [-32.0, -42.0], [-32.0, -22.0], [-42.0, -22.0]]""","""[[-29.5, -42.0], [-29.5, -19.5], [-17.0, -19.5], [-42.0, -19.5]]""","""{\""Points\"": [[-42.0, -17.0], [-17.0, -17.0], [-17.0, -22.0], [-27.0, -22.0], [-27.0, -42.0], [-32.0, -42.0], [-32.0, -22.0], [-42.0, -22.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[-29.5, -42.0], [-29.5, -19.5], [-17.0, -19.5], [-42.0, -19.5]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
Plus_translated_-24,"""[[-24.0, 1.0], [-14.0, 1.0], [-14.0, 21.0], [-9.0, 21.0], [-9.0, 1.0], [1.0, 1.0], [1.0, -4.0], [-9.0, -4.0], [-9.0, -24.0], [-14.0, -24.0], [-14.0, -4.0], [-24.0, -4.0]]""","""[[-11.5, -24.0], [-11.5, -1.5], [-11.5, 21.0], [-24.0, -1.5], [1.0, -1.5]]""","""{\""Points\"": [[-24.0, 1.0], [-14.0, 1.0], [-14.0, 21.0], [-9.0, 21.0], [-9.0, 1.0], [1.0, 1.0], [1.0, -4.0], [-9.0, -4.0], [-9.0, -24.0], [-14.0, -24.0], [-14.0, -4.0], [-24.0, -4.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-11.5, -24.0], [-11.5, -1.5], [-11.5, 21.0], [-24.0, -1.5], [1.0, -1.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
T_rotated_8,"""[[-3.48, 24.76], [21.28, 28.24], [21.97, 23.28], [12.07, 21.89], [14.85, 2.09], [9.9, 1.39], [7.12, 21.2], [-2.78, 19.81]]""","""[[12.38, 1.74], [9.25, 24.02], [21.63, 25.76], [-3.13, 22.28]]""","""{\""Points\"": [[-3.48, 24.76], [21.28, 28.24], [21.97, 23.28], [12.07, 21.89], [14.85, 2.09], [9.9, 1.39], [7.12, 21.2], [-2.78, 19.81]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7]]}""","""{\""Points\"": [[12.38, 1.74], [9.25, 24.02], [21.63, 25.76], [-3.13, 22.28]], \""Lines\"": [[0, 1], [1, 2], [3, 1]], \""Segments\"": [[0], [1], [2]]}"""
L_rotated_151,"""[[-6.8, -1.95], [-11.17, 0.47], [-23.29, -21.39], [-45.16, -9.27], [-47.58, -13.64], [-21.34, -28.19]]""","""[[-8.98, -0.74], [-22.32, -24.79], [-46.37, -11.46]]""","""{\""Points\"": [[-6.8, -1.95], [-11.17, 0.47], [-23.29, -21.39], [-45.16, -9.27], [-47.58, -13.64], [-21.34, -28.19]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.98, -0.74], [-22.32, -24.79], [-46.37, -11.46]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
I_scaled_4.0,"""[[20.0, 20.0], [40.0, 20.0], [40.0, 80.0], [20.0, 80.0]]""","""[[30.0, 20.0], [30.0, 80.0]]""","""{\""Points\"": [[20.0, 20.0], [40.0, 20.0], [40.0, 80.0], [20.0, 80.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 0]], \""Segments\"": [[0, 1, 2, 3]]}""","""{\""Points\"": [[30.0, 20.0], [30.0, 80.0]], \""Lines\"": [[0, 1]], \""Segments\"": [[0]]}"""
Plus_rotated_180,"""[[-0.0, -25.0], [-10.0, -25.0], [-10.0, -45.0], [-15.0, -45.0], [-15.0, -25.0], [-25.0, -25.0], [-25.0, -20.0], [-15.0, -20.0], [-15.0, 0.0], [-10.0, 0.0], [-10.0, -20.0], [-0.0, -20.0]]""","""[[-12.5, 0.0], [-12.5, -22.5], [-12.5, -45.0], [-0.0, -22.5], [-25.0, -22.5]]""","""{\""Points\"": [[-0.0, -25.0], [-10.0, -25.0], [-10.0, -45.0], [-15.0, -45.0], [-15.0, -25.0], [-25.0, -25.0], [-25.0, -20.0], [-15.0, -20.0], [-15.0, 0.0], [-10.0, 0.0], [-10.0, -20.0], [-0.0, -20.0]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 6], [6, 7], [7, 8], [8, 9], [9, 10], [10, 11], [11, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]}""","""{\""Points\"": [[-12.5, 0.0], [-12.5, -22.5], [-12.5, -45.0], [-0.0, -22.5], [-25.0, -22.5]], \""Lines\"": [[0, 1], [4, 1], [2, 1], [3, 1]], \""Segments\"": [[0], [1], [2], [3]]}"""
L_rotated_135,"""[[-7.07, 0.0], [-10.61, 3.54], [-28.28, -14.14], [-45.96, 3.54], [-49.5, 0.0], [-28.28, -21.21]]""","""[[-8.84, 1.77], [-28.28, -17.68], [-47.73, 1.77]]""","""{\""Points\"": [[-7.07, 0.0], [-10.61, 3.54], [-28.28, -14.14], [-45.96, 3.54], [-49.5, 0.0], [-28.28, -21.21]], \""Lines\"": [[0, 1], [1, 2], [2, 3], [3, 4], [4, 5], [5, 0]], \""Segments\"": [[0, 1, 2, 3, 4, 5]]}""","""{\""Points\"": [[-8.84, 1.77], [-28.28, -17.68], [-47.73, 1.77]], \""Lines\"": [[0, 1], [1, 2]], \""Segments\"": [[0, 1]]}"""
